dataset,LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
Hagan_genotox,DTXSID1026661,3-Cyclohexene-1-carboxaldehyde,0,0.3807690816385027,0.46673475545188986,0.44749295137661277,0.4687560828639512
Hagan_genotox,DTXSID1026665,3-Pyridinecarbonitrile,0,0.3591670707848382,0.38988715724590656,0.37114029062104864,0.3693881759773519
Hagan_genotox,DTXSID1026667,2-Vinylpyridine,1,0.5312535280026646,0.5830046727840058,0.6265335479080333,0.610564954079416
Hagan_genotox,DTXSID1026740,Dimethyl decanedioate,1,0.45520074583381565,0.5233692253680088,0.5381372429109723,0.5259457474577438
Hagan_genotox,DTXSID1026746,1-Butene,0,0.43999749671672533,0.4563992489750171,0.5164870128415034,0.5045584316490214
Hagan_genotox,DTXSID1026748,2-Butene,0,0.5341158984189591,0.5921401365895668,0.6291173881271193,0.6086939500871121
Hagan_genotox,DTXSID1026792,3-Methylaniline,0,0.6602664693957706,0.7260924793132886,0.7312045369702526,0.7114401657925026
Hagan_genotox,DTXSID1026796,1-Methoxy-2-propyl acetate,0,0.3570133882666646,0.42473875190890653,0.42332159375687334,0.4305075543101264
Hagan_genotox,DTXSID1026823,Butanenitrile,0,0.28591719373966407,0.2972518219285125,0.26442606530850105,0.2896198988333775
Hagan_genotox,DTXSID1026879,Hexamethyleneimine,0,0.36195916508879417,0.34653732114572017,0.3670214311422327,0.3431351236229108
Hagan_genotox,DTXSID1026900,Dodecyltrimethylammonium chloride,0,0.037943483908729043,0.021080473782007447,0.02377202267990811,0.02433191100816447
Hagan_genotox,DTXSID1026902,"N,N,N-Trimethyloctadecan-1-aminium chloride",0,0.039081792385343504,0.018300835228730123,0.019923144131391998,0.0207097220877218
Hagan_genotox,DTXSID1026906,"N,N-Dimethyldodecan-1-amine",0,0.07085718384655061,0.03725356722167654,0.03784373627976518,0.03797411438019033
Hagan_genotox,DTXSID1026908,2-Hexyloxyethanol,0,0.1086167161389358,0.07189719466459427,0.07065591594521285,0.07016182758420501
Hagan_genotox,DTXSID1027134,Bis(2-ethylhexyl) phosphate,0,0.15372926693663022,0.12943812982966754,0.1250714126282651,0.13168212209885746
Hagan_genotox,DTXSID1027138,"Hexanoic acid, 2-ethyl-, tin(2+) salt",0,0.19660665065220131,0.19857963359861272,0.1863490255349658,0.1956081263542301
Hagan_genotox,DTXSID1027184,Decamethylcyclopentasiloxane,0,0.46801703237213016,0.49049211839870716,0.5460330926399071,0.4983197753531339
Hagan_genotox,DTXSID1027186,Ethyl chloroformate,0,0.38617475708731747,0.4187975867584868,0.49755753725236856,0.4961052086784759
Hagan_genotox,DTXSID1027219,Potassium benzoate,1,0.4648939520076693,0.5232279523486665,0.5111897000087856,0.5063913065238247
Hagan_genotox,DTXSID1027265,"1,6-Hexanediol",0,0.2761002574482116,0.20887692322858223,0.20907838206559756,0.19074453865683635
Hagan_genotox,DTXSID1027267,Tetradecane,0,0.11078148395074199,0.06525770584579695,0.07425915859410909,0.06491614545755413
Hagan_genotox,DTXSID1027269,1-Hexadecene,1,0.7989001166782237,0.879096669798393,0.8823034613908116,0.8710233305069526
Hagan_genotox,DTXSID1027344,Azacyclotridecan-2-one,0,0.32125685505904383,0.33118211000921627,0.32242304256855836,0.33416557781294404
Hagan_genotox,DTXSID1027423,"2,3-Dichloro-1,3-butadiene",1,0.5502882698294735,0.6447559263349433,0.6428275614259307,0.6362053253705057
Hagan_genotox,DTXSID1027427,2-[2-(Dimethylamino)ethoxy]ethanol,0,0.3625111476260005,0.33287007528815443,0.3745589213721478,0.3735499642161863
Hagan_genotox,DTXSID1027429,Cyclododecanol,0,0.49333630547444546,0.453349711381034,0.4777678847303907,0.4546124407677358
Hagan_genotox,DTXSID1027479,2-(2H-Benzotriazol-2-yl)-4-methylphenol,0,0.4876818513398729,0.5486345958418676,0.5027597502817619,0.5029356720491699
Hagan_genotox,DTXSID1027500,2-Propoxyethanol,0,0.3344673825079978,0.27312112223675267,0.31187187772350766,0.3018665801682744
Hagan_genotox,DTXSID1027504,2-(Dimethylamino)ethyl methacrylate,1,0.37077214483179494,0.4149605214888769,0.4906377106625203,0.491355685654234
Hagan_genotox,DTXSID1027506,"3,5-Dichlorobenzoyl chloride",0,0.4783852339860666,0.583841463712042,0.6354239776691378,0.6504163305434812
Hagan_genotox,DTXSID1027556,Calcium propionate,1,0.44931764216942255,0.4835609974155671,0.47682311519399967,0.48029751017865624
Hagan_genotox,DTXSID1027635,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",0,0.29245496333447213,0.3106256520632373,0.3296816116347818,0.31897336888646977
Hagan_genotox,DTXSID1027764,"N,N-Dimethyldecan-1-amide",0,0.10265015329305778,0.08529832167817747,0.08000133151139548,0.08421326710095134
Hagan_genotox,DTXSID1027768,Zinc acrylate,0,0.5722124662909736,0.6341822172286683,0.7254556773368089,0.7076983701794785
Hagan_genotox,DTXSID1027928,2-Ethylhexyl nitrate,0,0.5097060401270251,0.6139406634195858,0.6311808107078164,0.6572339707530807
Hagan_genotox,DTXSID1028027,"Cyclopropanecarbonyl chloride, 3-(2,2-dichloroethenyl)-2,2-dimethyl-",0,0.4351659554412813,0.4833794486834006,0.5225049536657848,0.5154557963721734
Hagan_genotox,DTXSID10289288,2-Amino-5-(2-hydroxyethyl)-6-methylpyrimidin-4(1H)-one,0,0.47253043887216206,0.5326227703214877,0.5263123360127887,0.5267631319951879
Hagan_genotox,DTXSID1029120,"4,4'-Biphenyldiol",1,0.5130345251812817,0.5494455711802372,0.5492997036251349,0.5395282405459655
Hagan_genotox,DTXSID1029128,Tetrahydrofurfuryl alcohol,0,0.4550951398512035,0.4201169648496064,0.45189779026588767,0.435402584461616
Hagan_genotox,DTXSID1029170,4-Methylpent-3-en-2-one,0,0.499401617404944,0.5588108860288314,0.5809256643909623,0.5849750307127911
Hagan_genotox,DTXSID1029203,1-Chloro-2-(diethylamine)ethane hydrochloride,1,0.6398650065406386,0.756715543974905,0.6942543031366474,0.7359708849255387
Hagan_genotox,DTXSID1029253,"2,9-Dichloro-5,12-dihydroquino[2,3-b]acridine-7,14-dione",0,0.5448147413770529,0.633626452169459,0.5891513006149474,0.6015852082710192
Hagan_genotox,DTXSID1029388,"2-Naphthalenesulfonic acid, 7-amino-4-hydroxy-3-[[4-[(4-sulfophenyl)azo]phenyl]azo]-, compd. with 2,2',2''-nitrilotris[ethanol] (1:2)",0,0.24984535984617093,0.3218195560904163,0.31712173963884055,0.33761068551850765
Hagan_genotox,DTXSID10295728,"2-amino-4,5-dimethylbenzoic acid",0,0.5576216503033004,0.6290229867985158,0.6658997211583683,0.6581639181220901
Hagan_genotox,DTXSID1030319,3-Amino-9-ethylcarbazole,0,0.7573653728025559,0.8301394852234821,0.8255540212697786,0.8209668182647675
Hagan_genotox,DTXSID1030606,Acesulfame potassium,1,0.4511285916872259,0.4687949854143048,0.5542284195951828,0.5369923012272326
Hagan_genotox,DTXSID10309016,2-Phthalimidoethanesulfonyl chloride,1,0.4934009541333579,0.5682998861485926,0.533337444473725,0.5331178218451456
Hagan_genotox,DTXSID1031090,D&C Red 28,0,0.3813056893459669,0.43505777187095673,0.3630212548017742,0.36757504348062814
Hagan_genotox,DTXSID10313698,(4-Chlorophenylthio)acetone,0,0.46406196054779786,0.5213160054676725,0.4717845660496547,0.478435862176815
Hagan_genotox,DTXSID1031460,1-Butyl-1-methylpyrrolidinium chloride,1,0.25950715636176214,0.22050081001336283,0.22388430774380041,0.2188760246755618
Hagan_genotox,DTXSID1031591,Methoxyacetic acid,0,0.4278298796722642,0.4765320768652816,0.40713980398622324,0.42406562886216653
Hagan_genotox,DTXSID10341431,Diethyl allylphosphonate,0,0.3965010095848173,0.4166495858096783,0.45723949696162913,0.42370940703742543
Hagan_genotox,DTXSID10346880,2-Bromo-5-hydroxy-4-methoxybenzaldehyde,1,0.595110403091662,0.708710149385478,0.7179548379331955,0.7282036501843684
Hagan_genotox,DTXSID1034715,"2,4,6,8-Tetramethyl-1,3,5,7-tetroxocane",0,0.48042055409848977,0.43149825633022204,0.4522190713150321,0.40966991408785763
Hagan_genotox,DTXSID1036830,4-Amino-2'-methylbiphenyl,1,0.734926121429651,0.7832012367130337,0.7648388100925225,0.7593577839760394
Hagan_genotox,DTXSID1036836,4-Amino-4'-nitrobiphenyl,1,0.9186973339274208,0.9640943366440874,0.9634894940442215,0.965175098500274
Hagan_genotox,DTXSID10370069,3-Fluorophenylboronic acid,0,0.49561542835214994,0.5314512165980537,0.5426392469265174,0.5109949295228758
Hagan_genotox,DTXSID1037018,Sodium oxalate,0,0.4829500370076458,0.5425390937969473,0.5206776280477553,0.5208108009206617
Hagan_genotox,DTXSID1038795,"1,1,1,3,5,5,5-Heptamethyltrisiloxane",0,0.43827165727280276,0.4728573295663794,0.520290758821132,0.4819584798605449
Hagan_genotox,DTXSID1038822,Neopentyl glycol dibenzoate,0,0.2626874303141992,0.2510781429939624,0.2409059209855955,0.22455409877140645
Hagan_genotox,DTXSID10399598,2-ethoxyethyl 4-methylbenzenesulfonate,0,0.45208744806915124,0.48147441219970166,0.5148200477390076,0.49535467802168026
Hagan_genotox,DTXSID1040110,Ethyl propionate,1,0.3671661225649691,0.420680703392382,0.42220565002522586,0.42449373540458474
Hagan_genotox,DTXSID1040112,Ethyl heptanoate,0,0.1284796762024953,0.13501035387234675,0.14377475729738268,0.14938704866615785
Hagan_genotox,DTXSID1040116,Malonamide,0,0.49905157703838393,0.5181819852125313,0.4851300447183963,0.4708979033864045
Hagan_genotox,DTXSID1040164,3-Oxobutanamide,0,0.47181131787539954,0.5172264012972555,0.46792830894151977,0.4699296752892788
Hagan_genotox,DTXSID1040451,Creatine,0,0.41920778683666843,0.47396191582383146,0.39385292519525367,0.42153107664614714
Hagan_genotox,DTXSID1040740,2-Methyl-3-isothiazolone hydrochloride,0,0.5476864235600963,0.6938699751851045,0.6385819162481583,0.6790039982413343
Hagan_genotox,DTXSID1040792,Pyridoxine hydrochloride,1,0.42582803884080384,0.44827511540923837,0.5313901028046137,0.5283623942142854
Hagan_genotox,DTXSID1041263,1-Chloro-2-methyl-3-nitrobenzene,0,0.8150130138760553,0.918050165468839,0.9366305229118566,0.9402870442027851
Hagan_genotox,DTXSID1041265,2-Hexyl-1-decanol,0,0.0725270465347178,0.0374079026841392,0.043137819522924815,0.039197098404841015
Hagan_genotox,DTXSID1041267,1-Ethoxy-2-propanol,0,0.35086485467525536,0.3020146215773302,0.32417319365008607,0.318799436295598
Hagan_genotox,DTXSID1041394,"2-Benzothiazolesulfenamide, N-(2-benzothiazolylthio)-N-(1,1-dimethylethyl)-",0,0.5034573008386735,0.5825254410355889,0.5106374037003131,0.5168473421010394
Hagan_genotox,DTXSID1041423,N-Vinylcaprolactam,0,0.38296885773842915,0.40400682052498255,0.4111195559244288,0.4094195232268823
Hagan_genotox,DTXSID1041554,"7-Benzothiazolesulfonic acid, 2-[4-[[4-[[3-[[5-(aminocarbonyl)-1-ethyl-1,6-dihydro-2-hydroxy-4-methyl-6-oxo-3-pyridinyl]azo]-4-sulfophenyl]amino]-6-chloro-1,3,5-triazin-2-yl]amino]phenyl]-6-methyl-, disodium salt",0,0.26191851772219943,0.3005109979943293,0.3722816192953811,0.3799186207363056
Hagan_genotox,DTXSID1041847,Dibutyl decanedioate,0,0.20572675245576866,0.20817071076247082,0.22523186413932175,0.22130089862684968
Hagan_genotox,DTXSID1041920,2-(2-Ethylhexyloxy)ethanol,0,0.18762290573803184,0.14007549002156053,0.13488162549322624,0.13226304038817724
Hagan_genotox,DTXSID1042100,Lithium neodecanoate,0,0.2127138730755648,0.20061970205675553,0.18383233036226232,0.1971958385740046
Hagan_genotox,DTXSID1042108,Manganese(II) carbonate,0,0.502224404897397,0.5597334739201484,0.588766264855378,0.5502581902280365
Hagan_genotox,DTXSID1042156,Methylparaben sodium,0,0.3599635204409834,0.3792996016367319,0.33283028226577344,0.32845589332362696
Hagan_genotox,DTXSID1042239,"N,N-Dimethyloctylamine N-oxide",0,0.04571705375011484,0.024409443024624815,0.024754956014965912,0.026516541930180947
Hagan_genotox,DTXSID10436477,"2-Butyl-1,3-diazaspiro[4.4]non-1-en-4-one--hydrogen chloride (1/1)",0,0.2895023576729597,0.29109457257774474,0.2715199224266664,0.26893421426357644
Hagan_genotox,DTXSID1043881,Imipramine,0,0.45250622923250616,0.48168463445849885,0.48421433831013444,0.4737439542773922
Hagan_genotox,DTXSID1043910,"beta-(3,4-Epoxycyclohexyl)ethyltrimethoxysilane",1,0.37626265581282176,0.37091866681468694,0.4577776652607737,0.43176567405405364
Hagan_genotox,DTXSID1044352,Methyl phenylacetate,0,0.4028392802260891,0.4153428040172593,0.42085692189370794,0.40098076844798625
Hagan_genotox,DTXSID1044354,N-Butyldiethanolamine,0,0.5056028192433556,0.5176815537903677,0.527437108959354,0.530684644577468
Hagan_genotox,DTXSID1044433,"1,3-Cyclohexanedione",0,0.4442933350512193,0.483315080975731,0.4369030110695035,0.435607923675798
Hagan_genotox,DTXSID1044437,"3,5-Diaminobenzoic acid",0,0.5257260176974443,0.603533899263991,0.6812866465156654,0.6832201208414656
Hagan_genotox,DTXSID1044481,"1,1'-Disulfanediyldiazepan-2-one",0,0.37770035445442357,0.4181293134063626,0.38460615054040237,0.3939239898302189
Hagan_genotox,DTXSID1044487,Methyltrioctylammonium chloride,0,0.03603208306861013,0.019498959385658352,0.021147298586174246,0.021272818849821185
Hagan_genotox,DTXSID1044489,"2-Chloro-N,N-dimethyl-3-oxobutanamide",0,0.47905101030846264,0.5346177524757988,0.4908330521295263,0.48878325488711866
Hagan_genotox,DTXSID1044510,"N,N-Bis(3-aminopropyl)methylamine",1,0.28940192414416166,0.2540232299842878,0.23210097480545874,0.23345574512211567
Hagan_genotox,DTXSID1044512,"2,5-Bis(tert-butylperoxy)-2,5-dimethyl-3-hexyne",0,0.40033509009017293,0.4281455945596051,0.4646837520772393,0.4409228863983811
Hagan_genotox,DTXSID1044560,"5-Bromo-5-nitro-1,3-dioxane",1,0.5639299839216617,0.7020470314987328,0.6505529818893471,0.6673849554747044
Hagan_genotox,DTXSID1044562,D&C Red No. 33,0,0.568617642792435,0.6563018854405929,0.6927320971488724,0.6854065192264334
Hagan_genotox,DTXSID1044564,"2,6,10-Trimethyl-2,6,10-triazaundecane",0,0.3311551747551653,0.2975350998227215,0.315181609572301,0.31768517038957717
Hagan_genotox,DTXSID1044566,2-Pentylcyclopentanone,0,0.24523902955461274,0.2929676285771512,0.2874004791073826,0.30450313571326165
Hagan_genotox,DTXSID1044568,"1,4-Dioxacyclohexadecane-5,16-dione",0,0.3597129135145996,0.40099950751929275,0.41763462004572943,0.4075997300970366
Hagan_genotox,DTXSID1044643,Glycidyl trimethylammonium chloride,1,0.4523670882167086,0.4277966688314668,0.42054079114006426,0.40707326927809157
Hagan_genotox,DTXSID1044649,"N-{3-[Dimethoxy(methyl)silyl]propyl}ethane-1,2-diamine",0,0.3313198265124874,0.3322612161018965,0.33978508507843563,0.362100968207733
Hagan_genotox,DTXSID1044691,2-(Propan-2-yl)-9H-thioxanthen-9-one,1,0.6337040034674497,0.7223456377424927,0.6900013733395888,0.6967839259546356
Hagan_genotox,DTXSID1044695,Titanium(4+) tetrakis(2-ethyl-3-hydroxyhexan-1-olate),0,0.5213670479163505,0.4992558303086474,0.501819725634648,0.4716301946733905
Hagan_genotox,DTXSID1044722,Potassium 4-acetoacetylaminobenzenesulphonate,0,0.34625724172635275,0.3442549666235772,0.3737162459552849,0.3532035858554538
Hagan_genotox,DTXSID1044724,Aluminum triformate,0,0.4936208273619284,0.5852463407736375,0.5799185078376018,0.576776365547736
Hagan_genotox,DTXSID1044726,Disodium hexanedioate,0,0.35588363349365854,0.350605825880048,0.3329915506004772,0.31871490589723694
Hagan_genotox,DTXSID1044728,"3-[(3-Sulfanylpropanoyl)oxy]-2,2-bis{[(3-sulfanylpropanoyl)oxy]methyl}propyl 3-sulfanylpropanoate",0,0.2962000392974992,0.30263080534011916,0.2891310453860945,0.2884340459220042
Hagan_genotox,DTXSID1044770,4-Methoxybenzyl acetate,0,0.40036703979796767,0.39862251804793675,0.37878181880226847,0.3568462308032358
Hagan_genotox,DTXSID1044772,Citronellyl formate,0,0.40623644854765373,0.48931575552280987,0.4764805795088072,0.48847909829144404
Hagan_genotox,DTXSID1044774,"1,4-Dioxacycloheptadecane-5,17-dione",0,0.3365703981064989,0.34721072638516626,0.3673698400852284,0.35246679160574595
Hagan_genotox,DTXSID1044801,SEX,0,0.35262564686608106,0.4455930247754507,0.4602564409637086,0.5169854792350366
Hagan_genotox,DTXSID1044803,Dodecamethylpentasiloxane,0,0.3677639034097569,0.37114578982839647,0.4276355352726829,0.3830163373737641
Hagan_genotox,DTXSID1044805,"2,2'-[Cyclohexane-1,4-diylbis(methanediyloxymethanediyl)]dioxirane",1,0.7727183639756046,0.8103082175641841,0.8527218693121368,0.8398515736048445
Hagan_genotox,DTXSID1044807,Dimethyl nonanedioate,1,0.4178950918154308,0.4752596632857004,0.4960477227698116,0.4794308405457739
Hagan_genotox,DTXSID1044809,"3,7-Dimethyloct-6-en-3-ol",0,0.24977858727772287,0.24290513947335005,0.20747316049218245,0.2164558909072655
Hagan_genotox,DTXSID1044851,2-Hydroxy-3-phenoxypropyl prop-2-enoate,0,0.45320947750056506,0.5035374266629068,0.5657602667755798,0.560380180155681
Hagan_genotox,DTXSID1044853,"Trisodium 2,4,6-trithioxo-1,3,5-triazinane-1,3,5-triide",0,0.5056423398141249,0.6760403736110985,0.5967240802683246,0.6498804509680715
Hagan_genotox,DTXSID1044855,"2-Propanol, titanium complex",1,0.44188358393205224,0.4839502313502216,0.4263044302473497,0.42471848681622454
Hagan_genotox,DTXSID1044857,Triethoxy(2-methylpropyl)silane,0,0.3193013347821219,0.3020752721467116,0.29557239073740527,0.2951900331991822
Hagan_genotox,DTXSID1044859,"5,5'-Oxybis(2-benzofuran-1,3-dione)",0,0.4528686247156231,0.5294782966812966,0.4833083030158099,0.4886807660370697
Hagan_genotox,DTXSID1044934,"4,5-Dihydroxy-1,3-dimethylimidazolidin-2-one",0,0.4982545312590642,0.5428286243454197,0.5518365441895025,0.5466344702413483
Hagan_genotox,DTXSID1044936,"(2,4,6-Trioxo-1,3,5-triazinane-1,3,5-triyl)triethane-2,1-diyl trisprop-2-enoate",1,0.46220398599591656,0.4965674926719681,0.6486688913712382,0.6199764947779283
Hagan_genotox,DTXSID1044938,Ethenylsilanetriyl triacetate,0,0.44500317571171805,0.46609218700151733,0.4446251083072472,0.4178567724631225
Hagan_genotox,DTXSID1044980,3-{[3-(Dimethylamino)propyl]amino}propanenitrile,0,0.23776181320829967,0.25786860516538584,0.241114967935817,0.3007388216149432
Hagan_genotox,DTXSID1044986,"3,6,9,12-Tetraoxatetradeca-1,13-diene",0,0.3891629734945857,0.38485397758702405,0.44374791035182765,0.4293752947251035
Hagan_genotox,DTXSID10449946,methyl 2-cyano-2-methylpropanoate,0,0.308068769602667,0.3058286905273229,0.27247929445340063,0.2689035869911293
Hagan_genotox,DTXSID1045039,Hexadecyl dihydrogen phosphate,0,0.08049795631812943,0.08143565709459728,0.08079304630260352,0.09778777045782706
Hagan_genotox,DTXSID1045085,Trifluoperazine dihydrochloride,1,0.6029051459103313,0.6968228331058169,0.6749601467975431,0.6861230353095236
Hagan_genotox,DTXSID1045116,Domperidone,1,0.3727418834586838,0.3805816762421041,0.386463589533452,0.37433131118119345
Hagan_genotox,DTXSID1045825,Ephedrine hydrochloride,0,0.482621830408896,0.5062319807990366,0.492605687721224,0.47055226838820435
Hagan_genotox,DTXSID1045958,Tilorone,1,0.4789243124884212,0.6070769972552119,0.6354078382592049,0.6527881437968679
Hagan_genotox,DTXSID10463329,1-(4-Chlorophenyl)-3-hydroxypyrazole,0,0.4852201545942744,0.5312048849780743,0.5208063938714051,0.5196057883914857
Hagan_genotox,DTXSID1046421,4-Hydroxyphenylsulfonic acid,0,0.337149392894702,0.33501845164213045,0.34601142991547335,0.33026105018705293
Hagan_genotox,DTXSID1047071,2-Methylphenethyl alcohol,0,0.43824336737099084,0.445831398915092,0.48619229462824615,0.46178892632068863
Hagan_genotox,DTXSID10470997,"Ethyl 1-(4-methoxyphenyl)-6-(4-nitrophenyl)-7-oxo-4,5,6,7-tetrahydro-1H-pyrazolo[3,4-c]pyridine-3-carboxylate",1,0.47341384608597314,0.5594783441876289,0.5818104462380629,0.5868632207808093
Hagan_genotox,DTXSID10471464,Tert-butyl 4-(6-aminopyridin-3-yl)piperazine-1-carboxylate,0,0.363592615967216,0.3768895852266258,0.3508836882300926,0.35272455095885724
Hagan_genotox,DTXSID10471924,"Perylene-3,4-dicarboximide",0,0.5841411675747955,0.6812349039560561,0.6779169464771831,0.6751790574521858
Hagan_genotox,DTXSID1047520,"1,1-Dimethoxyoctane",0,0.09821281268069988,0.06441503472501793,0.09001380871416774,0.07452957790703162
